,reviewText,Positive
18779,this is horrible! alls it does is blink and move its lips. don't waste space for this it made my little cousin cry because she was scared! you cant even talk because there is no microphone on fire! do not get this,0
6584,"Worked just as described, very easy to use, nice clean design.  Looked great on samsung galaxy tablet.  1 2 3 4",1
5553,"I have been looking for a drawing app that does everything and this is it. It is the only drawing app that comes with directions. There are about 20 different brushes to use including the air brush, caligraphy pen, paint splatter and many others. There i",1
2117,Fun in the car!,1
16243,"If you want to use your Kindle in a more traditional way, this program will be very useful for you as sometimes writting by hand is more enjoyable than typing.",1
18725,When I bought this app I thought it would me fun. But the minute you try it....boom!!! It does not work!!! Good thing it is free because it would be a BIG waist of money!!!,0
15976,"Any time of the day that I sign in, its right there with an encouraging word from God.  Love it.",1
13789,I love this app. I had the free version that everyone talks about and that app was fine but this app is superb. The benefits far outweigh the $9.99 cost. I purchased this app because of the audio capabilities. I now can listen to the scriptures instead o,1
16941,I got this game knowing I was gonna like it guess what I was right .This game has lots of blood . It is so cool you need to get it now. NOW I SAY NOW.,1
3860,I bought this for my Kindle Fire and it's just great! I really like how you can search in your calendar for events by name. Incredibly easy to set up; just login with your gmail account and you're good to go. Several different views are available and on ,1
4794,Absolutely great for calculating expenses. Even my fiancee loves it for grocery shopping. Definitely worth the money. Get it for sure.,1
6070,this is a spectacular app. It helps me remember what I planned to do that day or what was going on. really nice app:)!,1
18240,Love playing this game and it kept my 2 year old grandson excited.  he kept saying froggy mushed when the car or truck rode over him,1
11091,"I would give this -999999999999999 stars if I could all u can do is look at cameras in places where nothing is, and when u add a camera it doesn't ever load this app is worthless don't get it don't know why they even put it in android I already deleted i",0
12834,"Really deserves four stars, because setting an account set up on Kindle is not so straightforward, and a lot of functions are &quot;coming soon.&quot;  Hopefully my extra star will offset all the people that gave up too quickly.  It tries to connect to y",1
16483,"I am a Sudoku fan and and this is a great app.  Tons of puzzles broke up by level of difficulty.  I like the pencil feature, the number feature.  This is a well designed and put together game.  I highly recommend it for an Sudoku lover out there.",1
18294,"I don't  know why its on my kindle  I want it delete , please sent message how to delete because manage my kindle did not delete them for me",0
5031,Went on a road trip to Oregon and needed to find a couple of places and it was great.  Popped it up on the screen and asked for directions and there they were.  It made our trip a lot less stressful.  Very easy to use.,1
16944,"Great little conversion tool, pretty small but I moved it to SD anyway. Very convenient to do a quick conversion without going online. Would be nice to have a tablet specific layout option, buttons look huge on Xoom - but works fine and looks OK on a pho",1
3242,"I have several accounts with a few banks and it is always really hard to see if they have surcharged me incorrectly (my accounts are supposed to be free, but sometimes they charge me anyway!) Anyway, Mint.com notified me via email that I was being charge",1
6141,"Jamie has great simple recipes that my whole family likes. this app is awesome with its what you need list for ingredients, and ability to add them directly to the shopping list. also change recipe for 2 or 4 people, and watch how to videos. great app!",1
16266,It isn't a challenge after a while i have to give in and lose. You can never lose because its near impossible for a balloon to pass down to the spikes so after about 3 minutes of just touching balloons nonstop it gets boring. This is okay for little kids,0
7268,"It's a pretty solid, but pretty standard, tower defense type game.What sets it apart, and in my opinion makes it better, are the awesome graphics.  In a simple but stylish way they really stand out and put this game above much of it's competition.If you ",1
11465,I switched from Silk to Maxthon and love it.  pages load fast and the issue I had with the page jumping around while I was typing on Facebook is completely gone. I even installed it on my laptop to take the place of Chrome!,1
4375,I liked this app .  Although at times it is hard to download the bar scans into my cell phone.  It is nice to send it to my husband when he is at the store.  He always forgets thr grocery list!,1
6281,This is a really fun app and keeps me entertained when I am not able to go to the casino.,1
1441,"My Kindle served as a tablet on a trip where I didn't want to haul a laptop. This app works fine and formats the tweets so you can read them easily. If you can't keep away from Twitter and want it on the Kindle, this works well. I had no glitches, and it",1
2386,since you have to pay to listen on Pandora on mobiles now... :( I downloaded this app to listen to music! I'm soooooooo happy! you should download it ;) its awesome!,1
6045,It was a great pick for my wife and I and a great way for us to communicate in case we ever forget to do something through out the day.,1
18568,it is soo funny it makes me entertained but then again I'm one of those people who is easily entertained! if you are one of those people you will absolutely love it......its like the button has its own personality!!!! I love it!!!!!!!,1
3699,"Who doesn't love bouncing a cow around.  Wait, that doesn't sound right. But the game is great and I really enjoyed it.",1
7559,Love this Bible app. I use it on my Kindle Fire HD and haven't had any problems. The only thing lacking is not having the Strong's Concordance. Making notes are easy to do and I love that you can underline favorite verses. I use it at Church because I ca,1
17573,"i love the idea of having melring android depending on battery and i love the android avatar guy but i thought the wallpaper would be cuter or not so boring, maybe more colors or something! pther than that its cool &amp;its really in sync with the batter",1
3798,"One of the best calendar programs I have seen. It has so many settings to choose from that there isn't anything you can't do. It runs more smoothly if you enter your info with Google's account, but it will run well with your android service also. I parti",1
2214,"I grew up playing uno. This computer game app is wonderful to play and I can spend hours engrossed trying to beat it.  I especially like the tournament mode.  Although the application gives you the impression you are playing with others, nothing beats a ",1
10447,"This game starts out a little slow and you need to spend about an hour with it before you can start realy playing the game. It is a awesome concept as you upgrade your empire and spend skill points, all while managing your money! The fight concept has a ",1
3821,"Love this app. It syncs between my pc and android phone and keeps me from missing important scheduled appointments and meetings that I might just otherwise forget. For some reason, it also automatically syncs with the calendar that was resident on my Sam",1
12609,"Installed flawlessly, worked immediately. Includes mouse remote, keyboard remote, and custom-configured screens to remotely control several popular PC apps. Nice!Note that you MUST install the Windows Remote Service on your PC. It's the receiver that thi",1
18005,its so stupid ok. yeah I don't really care for the reviews but this app is so. I cant even explain the pics on the cracked screen don't even looked like its cracked its dumb. I tryied to remove the app from my kindle it wont waste of space don't buy,0
7403,"I really like the ease of use. I have Kindle Fire, Panasonic  tablet, Kindle HD  and a 1st generation Kindle, Blue Ray Disc player, my wifi Televison, and lastly my  HTC EVO 4G phones. This application is a must have with any of your electronics .",1
13400,Bad reviewers have ruined this appstore. As a developer I won't publish anything to the appstore because of the awful reviews everything gets. You all ruined it. A free app everyday but all you people do is whine. An 1 star app here is a 5 star app on th,1
7594,This is my go to Bible now. It's a modern English that is accurate and easy to read. I love it.,1
4265,"Ustream is a must have for the hardcore gamer, etc, I love it for watching Gamespot live, etc. All that I have watched so far is clean, clear, and loads up perfectly!. The people who complain must simply have to slow of wi-fi's, or are not watching it on",1
17200,"I WATCH ON TV, BUT SO MUST BETTER TO HAVE IT ON THE TABLET ON MY LAP FOR QUICK ACCESS",1
16580,This game doesn't play properly on my kindle fire hd. It doesn't fill out the entire screen and then it flickers like the video is missing pixels,0
12262,"As the title said, the app force closed on page 12 all the time. Tried on 3 Verizon Thunderbolt devices and same thing.",0
7589,Its totally a waste of time. I'm gonna delete it like now. At least its free anyway. This game stinks. DO NOT INSTALL. STAY AWAYRT,0
7453,Now I can take it with me to church and can also highlight important scriptures.  I'm glad I decided to download the app.,1
5770,"If you are running the CyanogenMod 7 OS, you cannot edit calendar events from an exchange calendar with the standard Android calendar.  With this app, it lets you do just that.  This is a very nice feature on top of the wealth of other features.  The hom",1
9367,App works well. Clean ui with lots of options. I agree with the previous reviewer that this doesnt have a lot of potential for practical application. Serious musicians would use a more professional setup. Still a very polished and fun app.,1
6002,"Works just like I expected it to.  Use it for my shopping lists, Quick notes while I'm out and I don't need to search for a pen and paper.  Once I'm thru, I can just delete, no paper to waste.  Love this little tool.",1
6706,I use comicat constantly on my kindle.  if you have comics you want to read it is an excellent product.,1
4743,very boring wish u couod click on people and have them actually do something. the same blue car keeps driving by. do like free live wallpaper just wish it was good Free wallpaper,0
8188,"A fast and easy way to save your favorite Youtube videos for on the go use and entertainment, it is a must have app for youtube users who like to always be ready to share the latest music video with friends, or even that new viral video that just started",1
2145,best ele uno game I've played have to figure out how to play on line with my friends and family got to get them to buy it,1
2794,this is a nice little device for those who have a bad memory. it helps me remember when my bills are due.,1
921,This one is fun and after each match 3 or more puzzle you get to buy pieces that help you in the puzzle. You don't spend any real money except for the cost of the game.,1
1086,Best alarm I have ever used. No more headaches waking up. I highly recommend this alarm. So many options to wake up with. The ocean is my favorite.,1
12642,Very good UI experience. Ease of use design and theme. One of the best free game on the Android market today. Highly recommended!,1
1838,Had this app last year when we went to Montana on AmTrak.  Had a lot of fun with it when kids were around. Some haters on here just don't get it!  Chill!!,1
13618,"why would you need a note calender....? can't read what day of the week it is when you turn on your kindle fire or phone, seriously pointless..... 1 star for faotd",0
7303,"This game will make all other tower defense games super lame. Why? 1. Hex. Doesn't sound like much but makes you think a lot more and adds more variability in placement. 2. Pace of game is perfect, no need for a fast forward button. 3. music 4. No stupid",1
10048,"My newest favorite! Takes more thought than I had expected,  making it  a good challenging game. The rules are very simple & easy to play. But getting your score higher, is the fun part. I love it!!!",1
977,"I don't like many matching games at all. In fact, I think they're mind numbingly boring. The ONLY other two that I liked were Super Puzzle Fighter II and to an extent, Dr Mario. Thank goodness for App of the Day, or else I wouldn't have found this little",1
6659,"The app loaded and runs fine on my Velocity Micro Cruz tablet. The ""obvious"" icon menu and settings are displayed right across the top of the screen. The app auto-loads to a horizontal orientation with a canvas roughly 16"" wide, centered on the middle 8""",1
16020,"This app is great.  It has helped me save battery life be uninstalling programs that are constantly running in the background (like AccuWeather, Are You Smarter Than a Fifth Grader, and TED).  I'm not sure why people make apps that are always running fro",1
10440,"Great app overall. I love the bounty idea in it. I found myself at 12 at night stalking the bounty list.But if you don't love Mafia Wars and those sort of games, don't download it.",1
14876,I played it on my first try and it was boring so I delete it never get it stinks!  allot does is eat a carrot juggle talk wave to you,0
651,This is sooooo addictive!  My husband and I fight over the game.  He has stayed up all night playing it.,1
7198,"Not bad on my Evo but on my Asus just get a black screen.  I can hear sound but see nothing.  Went back to game description but it has no warnings against tablet use.Was hoping to see this on the larger screen, oh well.",0
5274,"I enjoy playing Codewords. Being able to check my work without seeing the answers is a very helpful feature, and the puzzles are challenging without being too difficult. Definitely worth the $1.99!",1
19318,What a horrible scam it is the worst game ever if you want a fun zombie game or atleast something you can laugh at play memes vs. zombies. This game SUKS N00BS!!!!,0
1362,"I love twitter but I hate all the extra apps they have for it. The moment you fall in love with one app, they change it or it stops working. But this app is great!",1
9842,"I wasn&apos;t really using it anyway, but I go to use it and it tells me I don&apos;t own this app. BS! At least I didn&apos;t lose much.",0
4819,Got this app as FAOTD! Quite satisfied with it. Would be great if there was a print option with this to print out for record keeping.,1
4219,Looks real and the tables look genuine. Fun to pass the time with this game.,1
6879,"I am a sucker for these kind of ape and this is my favorite so far. Easy to use, seems pretty accurate. Love it!",1
8654,I downloaded mob of the dead trailer and I went to downloaded and there was nothing there this thing sucks take it off the store,0
3474,"I was really really enjoying this game earlier today, but now... it keeps force closing when I open the app and try to play... makes me sad! It was really fun while it lasted, hopefully they fix this....",0
17187,"I check with QVC every morning and night before bed. This APP is so much easier than signing onto my computer.I keep updated on my order status, past  items on air (my favorite part) and TSV.",1
5116,Had help from family on this app and am so happy to be able to get directions when I don't have computor access as I don't have a smart phone either.,1
7975,this game is awesome because u can upgrade missions battle other people and build weapons its fun as well get it right now,1
7517,"I love this bible version. I downloaded a lot of different ones, but this is by far the best one. And I got it for free!!!! It is very easy to use and you can quickly find what you are looking for.",1
14236,"This is a must have. I was holding out on a folder app because I was too picky, but this is just what I was looking for. Very customizable and looks great with my phone setup. Droid X",1
5438,Fun and addictive game. Great grafics and updates. Works on my phone and on my Fire. I've been playing for months and it does not get old.,1
1288,I like this more than Facebook. it is easy to use and just better. this is a really great app,1
18033,please do not waste your time on downloading this app it was poorly put together my lil brother can make a better app and its so unrealistic 1 star was I could give it a 0,0
8546,why do you need this if you have the Internet on the kindle you just click on web and type in youtube bam videos I saw this and thought u wouldng need Internet but you do so I was definatly not gonna get this,1
11799,"I love this app. It wakes me up every morning for school at 6:30! and if you need help in math, then you can have it set to only solve an equation to stop the alarm!",1
10172,"Works great on my kindle fire! No problems with the game lagging. It's a great way to pass time. Although the game is repetitive, there's plenty of achievements to play for.I do agree with some other reviewers about the pearls. it would be great if you c",1
17223,"I think this application is great.  Whenever you aren't near your cell or just want to know what is being shown, etc., this app is there for you.  It is convenient and easy to navigate.",1
10977,"This has helped me so much since I've gotten it. I am able to keep track of not only my cycle, but I can also add notes that can help me keep track of when my other health problems flare up. My doctors have always asked if my pain gets worse around the s",1
18613,I'm giving this five stars just because the dev didn't review his or her own app. it has been a nasty trend recently.,1
5550,"Stops right in the middle of the program on the Kindle Fire.  Furthermore, once you switch apps there is no indicator in status bar or control.",0
18157,"Sorry folks, no game should need the &quot;discover known accounts&quot; permission. Fine targeted advertising (using my GPS and draining my battery) is bad enough. Swiping my email addresses, Facebook ID and Twitter ID so you can spam me without telling",0
17798,I have all the roleover min I nead. so for me this app is not for saving min. but there are times I have no signle. but WiFi. so I can still use Google voice if I nead too. like I said must have.  thanks to all dev that made app,1
6880,"your horoscope is more detailed and accurately split. Libra has different decants (I think that's the word) and no 'scope is just a generic blurb for each sign. It's different for, say, a Libra born on the 4th and a Libra born on the 15th.",1
11860,Great app... love the random music and all the customizable options.  Just need to be able to put in a specific date so I can use it to remind me of Dr. Appts.  I use on my kindle fire with no problems at all..everything works great except for stuff you ,1
2988,people must be losing their minds. i dont even need to download this app to give it no stars. or to never download an app from this company. terrible.,0
14674,"It takes bit to get a handle on the controls, but it's a pretty good game once you do. 20",1
5954,"Love this! It is so incredible and simple. Nice for grocery lists, to do lists or even a notebook when going in a long car ride. Love love love this app.",1
3263,"What a great app. I can break down my finances over the past few months, set and control budgets, and categorize my transactions. This app is for those who are serious about getting in control of their finances. I can share my account across all of my de",1
327,It's easy for my grandkids to pick up the skills needed to play this game. Good for quiet time or rainy days.,1
6424,This app does everything that it is supposed to do.  It works fine on my Kindle Fire.  Remember to put your Kindle to sleep (not off) to save battery life.,1
9614,"It's fun while it lasts, sure. Out of nowhere, I don't even recall if I had used it right before, the blurred background thing comes up and covers my phone completely. I had to uninstall and do a battery pull to get it to work. (It's so incredibly diffic",0
17062,"Downloaded yesterday, so far does all I need it to. Replaced a few programs I had installed. Fast customer service for an issue I had with a pop up.",1
7717,"The graphics are great, but there needs to be a series of obvectives to complete; entirely open gameplay gets boring really fast--boring enough to not even be a good time waster.",0
17130,"I picked this app up when it was the free app of the day, but it is definitely worth more then the $.99 this dev is charging. It&apos;s fun, challenging, and well made.",1
1807,"This is one of those games that require you to think outside the box in order to solve its puzzles. It can get frustrating on some levels, just don't give up!! The graphics are decent and the sound is tolerable. But the replayability is one of the highes",1
5022,Pretty neat little app for an old android tablet that didn't have a map capability on it. Took me a while to figure out the ins and outs of using it but once I got that done it works great. A good alternative to using the GPS unit in my truck should I ne,1
10013,I love it because I am handicapped and I can order from Peapod anywhere by taking my Kindle with me.,1
13927,"I think this is an excellent Bible. Easy to locate books, chapters, and verses. Good reference Bible. Easy to read.",1
9560,This is a very handy app.  However if you get it thru the Android market it crashes all the time.  I have no problem with the one I get thru Amazon.  Recommended.,1
17323,Stupid i despise this game!!!!!!!!!!!!!!!!!!! please burn it it sucks@#$%!!!!!!!!!!!!!!!!!! please get rid of these kind of space wasters,0
16270,"The minute I started the first level, I had already gotten bored. I know the touch screen works, but the balloons will not float up when I tap them! This app is a waste of your time and space on your kindle. But if they fixed that, I would try it again.",0
1383,"Easy to download and configure.  You can use it anywhere.  I like it most for cheering for my teams, athletes during sports events.",1
3472,so not worth 2.99 I tried downloading it on my kindle fire and after 2 weeks its not working my daughter is mad now it wad her favorite app,0
19900,I love this game a lot!But now it says there is an updated version you can download only on the app storeI only have a kindle fire thats regular! Plz helllpppp meeeIm afraud my flint corn will wither if i dont collect my crops!,1
2150,This program runs smoothly and is fun to play.  I like the options the game offers.  I highly recommend this program.,1
5502,"This game is quite addicting. Though leveling up doesn't do much, it's fun to buy weapons. The increasing diffuculty and new planets are great.",1
11335,If I could reach through and strangle those people I would! I get so tired of losing my status! Let the player win some will ya?!?!!,0
15216,"I was looking for a good app to let me time various events (grilling steaks, recording movies, etc.) and this app fits the bill.  It has many more options than I need and it's free, can't beat that!",1
9711,"There are many calculators in the market, some paid, some fee, some good, some bad.all calculators make calculations, all can add, substract, and all that sort of things, some are scientific and some are the easier to use normal calculators.But this one ",1
2752,Don't waste your time with purchasing this app! I removed it three days after my purchase and wont touch it again.,0
1712,Im not going to do your job and map it all for you im sure the price will go up as we do the leg work filling all your maps.It was a nice try getting it as a one day free app get a lot of people out there on a nice day walking the course so you can get p,0
13655,This app falsely advertises itself as a &quot;coin scanner &quot;. It does NOT scan coins at all! Very disappointed and immediately uninstalling from my phone.,0
14689,This game force closes on my Motorolla Atrix everytime after I hit the start button. Will reevalute after bugs are squashed.,0
18179,I have played this game for ever.....it's fun fun fun......play it it's hard but you learn  to get  along I love happy happy...,1
11750,This is a very fun alarm app!! It works very well! I like how you can make it start quiet then it makes it louder and louder! And I like to solve math problems so you have to wake up to press the snooze button!,1
16656,love this game!!! helps with memory and learning!!!! we have a blast playing with this app!!! so much fun together,1
13348,Colin and I played with this for 1/2 hour or more.  Lots of fun for a 2 1/2 yr old with his Grandmom.,1
14129,"it says free, but when I click get app, it said price changed. I went back, and it still says free. what is going on? If it shows free, it should be free. Otherwise, the price should get updated.",0
14727,"first off I'm guessing this game is like the seasons one,  so if it is ( which I really think so)  then it is AAAAWWWWSSSSOOOOMMMMEEEE!!!!",1
19673,I looked at the app and hey pretty funny right? I was wrong. I opened it and omg it was freakish. it gave me the hibba bajibas!!!! aka the chills.... scary!!!!,0
4525,Really enjoy this app.  Recommend it to others.  Not too difficult and not too easy.  Price is right.  It is addictive.,1
169,"It allows a good progression in levels, has great sound affects and is fun.  I love playing it.  I mean, pigs and birds, how fun is THAT.",1
4672,Love it. Simple concept executed perfectly. Why can't more apps be like this. It is a must have for thinkers.,1
6501,Much fun without a lot of fuss. The ads are less intrusive than I feared too. Good one that works well on the Fire.,1
2878,"In app purchase on a 4.99 application.Are you serious? Plus an application to create pottery. Again, are you serious?People must have more money than brains to be shelling out 5 Buck for this crap.",0
6063,"At least I did. It wasn't what I was looking for so I deleted it from my KindleFire. I was hoping for something like looseleaf where I could write my own lists, in my hand, not typing it out letter by letter with my stylus which just frustrated me.",0
17287,THIS IS A SCAM! IT WOULD NOT LET ME INSTALL AND SAID I HAD NOT PURCHASED IT BUT NOW THERE IS A CHARGE ON MY CARD THAT SHOWED UP AFTER THE REFUND PERIOD!!!,0
11955,Timing is everything and this app keeps me on track. I have tried several clock apps and this one is the only one that lives up to my expectations.,1
10951,have been texting for only a few months so many of the characters make no sense - without help. this is it. the creations are fun and give me a reference when i encounter someone's  cryptic msgs. U knw.,1
10389,"This app has never begged me for a review. I keep the two soundtracks on, Crickets 1 and Crickets 2, constantly, going on now for months, at about 3/8 volume, night and day. Most people never seem to notice. I have not heard a single comment or inquiry. ",1
13657,"Please reads descriptions before downloading and reviewing.This app scans the coin slab.  Aka the thing you can put the coin in.  Lists the rating, coin, etc for traders and collectors or pawnshops.No where does it say that it scans currency in the descr",1
6136,"Workaround? None needed. I enabled WiFi, answered yes to the introductory download, and it is doing its thing. Like most apps with large downloads, it doesn&apos;t want to do out over 3g. They should fix the fc, though, and replace it with a message abou",1
10301,never have I ever felt so challenged playing dicegood game. would highly recommend this game to family and friends.love it love it,1
5937,"This is one of &#34;The Best&#34; apps I have gotten.  Easy to use and so handy.  I am a knitter so have also found this good for quick notes in pattern changes or listing needed purchases.  Not to mention great for grocery lists, things to do lists and ",1
11884,Don't hate it.  Just haven't had the chance to use it.  I'm sure it will be very handy when travelling.,0
12294,"I use this app every day. I love the many aspects of customization, from what alarm noise to use to the difficulty level of math problems. It allows you to make it perfect for YOU. I wouldn't change a thing about it.",1
3323,ff. f. g vhb Cv x. v chv h d. rgv guv Dc hhvcgv dd. Gb. ff bu cred ch vgb. jbvcfc. g. nm,1
14829,Not sure what this app does. It does not help find the hot spots just seems to sell you internet services that I do not know where they are. I took it off my kindle.,0
3470,"Every now and then, some obscure game publisher or developer makes something original.Among the &#34;casual gamers,&#34; we've seen this in games like Plants vs. Zombies, and Bejeweled... Doodle God is up there for me. It's interesting, it's sometimes fu",1
13398,This app is even easier to use than the online version for UG! Best way by far to get tabs.,1
12785,I have used the All Recipies website for years and have made some great food from it.  People post their favorite recipes and when you make them you review it.  People post changes to recipes if you want to try it a different way.  Calories count is give,1
16971,"I love a nice, simple app like this.  I'm surprised that people can't take a simple process and program something that is this easy to use.  Also, it does EVERYTHING, including currency which is something I did not expect.  If I had any complaint is that",1
10381,"I use this every night while I drift to sleep.  my favorite is &quot; thunderstorm 2&quot;.  set it for whatever time you like, and rest easy.",1
18246,Well I tend to not listen to reviewers because you never know who is the developer or who the haters(competition) are. But I wish I had gone with my gut on this one. The controls are basic just like I remembered. but the background music seems to get stu,0
5568,this app is.really fun I love all of the choices!But. sometimes its a little confusing.it runs great on the kindle fire,1
137,I guess you can tell by the title that I'm not that young. I don't have a clue what this is all about.It's not relevant to anything I do!,0
7029,I like this app. I check it everyday to see if I should even bother to go out. :) Hope it tells me I can retire soon!,1
9423,"Poor navigation, nonspecific cooking directions.\n\nThere are better cook book apps out there that are free. Save your time and money by not downloading this.",0
9841,It does what it says. Might be other apps that do the same thing but this works for me. Word 20,1
5225,Not useful or helpful.  Left a lot of stuff on my computer when I downloaded it. Not recommended at all.,0
12712,I can virtually find any recipe I desire by the tap of a  button. I love the spinner feature where it randomly picks recipes with selected ingredients. Truly an excellent app for cooks.,1
9751,"This app does everything a scientific calculator is supposed to do. It is not a graphing calculator with a big display screen where you can do multiple operations, it is a scientific calculator designed to do one operation at a time. You have to know mat",1
7765,I have stopped using the alarm on my tablet and now use Timers4Me plus. More to this app than just an alarm clock though. I have nothing negative to say about it. I like having so many choices for ring tones plus it speaks whatever you label the alarm. S,1
8048,Works well. I have never written a check and don't plan on it. Good way to keep track of what i am spending money on and how much i have left on my debit card.,1
2140,I don't understand the other negative reviews either.  This game plays beautifully on my Kindle Fire.  Lots of fun!  Highly recommended!,1
3000,"Except for the small font this little word checker is helpful & a must for those who participate in word games. I have consulted Merriman's Dictionary for word confirmation to use in ""Words with Friends"" and although Merriman's dictionary lists a word as",1
4738,"i like cute, and this is super cute. i can't wait to see if it changes for all the holidays.",1
19655,This app rocks and my dad freaked out when he saw my screen.This app is a must have.It is always on even when you turn off the app so it looks so real.Great for April Fools day!If you want a good prank get this app!,1
7948,"I love this game and I got it free. don't expect to get into the action and be a hero. you are a general trying to gain new weapons and gain your money quickly. you can be allies with other players, collect bounties, and complete missions.",1
4441,It is not live. It is today's news but little more. I am a Nascar fan and I was not happy with how little there was to it.,0
7473,Really like this bible app because I don't need to be online to use it. I can bookmark and highlight verses I want to go back to.,1
6669,"Love it!! Really awesome way to read your comics.  It keeps track of what you've read, and helps you remember what you've already bought.  Great app. Really useful if your a comicbook/graphic novel fan.",1
6549,I love this app even though I just got it last night. Best game ever! get this app by all means,1
4352,"I love this App and also use Out Of Milk via the website. It makes creating my lists and sharing it with others, quick and easy! It also keeps track of my cost as I add to is, making budgeting a breeze.",1
1397,"What can I say? It's nice to have the Twitter app on my Kindle. I've had no issues with it, so I'm happy.",1
18871,when I down loaded this Apo it didn't even work... I wanted to take the app out of wmy kindle and poop on it... yes ivsaid poop on it.... don't judge!?!?!?!?!?!?!?!no comment,0
2141,"Very addicting game. Cant stop playing this game , its one of my favorites, It is so worth the download",1
18513,"so I just went on tapping this then at the end it said _____________________________________________, lmfao it wad so funny! its worth getting it for fun and entertainment",1
10963,"This app will keep my very rambunctious 4 year old busy for a while, and that's saying something.  We love the gallery of pictures that are already available and being able to input your own pictures is quite entertaining as well.",1
11785,must not be compatible with this tablet could not find this after it said it had been purchased not sure why,0
13604,Totally fun mindless game to kill the boredom as I wait for the bus after work. Doesn't even drain my phones battery that fast,1
11813,"It is a great alarm/timer app. Very simple and easy to use is much appreciated. Dependable, accurate and loud enough to wake me up every time.Free is a good thing.",1
11850,"This app is AWSOME! In my opinion it's  not a battery draining app, because you can just turn it off( Not ALL the way off) and when the time comes for the alarm clock to go off it'll ring and you can hear it. If you have a passcode:type in pascode! z",1
4614,"I love hidden object games, and card games too!  This one is a good one to pass the time.  I love the &#34;quickness&#34; of the game, and you are only playing against yourself.  Lots of fun!  It's a great game!",1
16640,My 2 year old daughter loves this app. It is nice as a parent to find a game that she enjoys and can learn from.,1
19873,I play this on my Kindle Fire HD 7 inch screen. No problems fun game sometimes it gets stuck I got 30 something 32gb so I don't know why it get sticks oh well,1
17696,"I really like the pictures that this uses, they are really colorful and make putting together the pictures fun. I like how you can choose the level of difficulty so anybody can play this and have fun with it. It does suck a bit of battery power, but I ha",1
18705,"this app was horrible the hairy ball didn't even talk or do anything.  never get this app.  ive gotten apps that were bad, but this is defenitly worst of all.",0
6835,this is perfect its never slow running and this is an app that you always want to come back to because there's something new everyday,1
11387,Anybody who loves Gin Rummy will love this game as well. Same rules and very addictive. I recommend this game to all card lovers!,1
16503,Just buy it and no question... see why there 5 stars reviews.... no complain much.. buy it and you will HAPPY...  Samsung Galaxy S Relay 4G (SGH-T699) Android 4.0.4,1
2312,Bible Reference Game by Thy Word is True is an excellent game. I like it very much and highly recommend it! It is great!,1
4197,"GOOD WAY TO KILL TIME!!!---(OK, read no more.) Windows Vista homeand keeping them,was not the last part of those things that are on my welfare phone number and I intend to send a message to the place where you can keep the last part of the last driver fo",1
13587,reminds me of 'Adventures of LoLo'.  Fun and different game. kinda funny too. graphics are good. runs ok on droid x,1
18464,I pressed every single button on the one that had like one hundred red buttons and it dident approve.so that is why.,0
4828,"Great calculator. Loved the free version so, I opted to pay for no adds. Plus I like supporting developers that produce great apps.  Best calculator for the Kindle Fire in my opinion.",1
5199,It is perfect for what I need.  I do a lot of searching and I use this almost every day.,1
13027,I have found this application to be terribly inaccurate. I had it pointed towards Orion and it was not showing it. I tried to change my time zone and it still didn&apos;t show it. Google Sky Map is WAY better. I do like how this program shows the graphic,0
8542,a really enjoyed this app I think people who watch videos on youtube often should get this the idea of this app is great and I have no problems with it,1
6225,"First off let me say that I never had even thought of trying yoga before.  I was looking for a change in lifestyle, I wanted to be more fit and active and I made up my mind that I was  going to push myself to my physical limits. and as I must admit were ",1
4388,"I use this app all the time. I love being able to put my grocery list on my phone or other mobile device it's great. I am one of those people that forget my grocery lists at home all the time,but I always have my phone with me!",1
11055,"It is great! Exactly what I was looking for! Just enter the date of your last period and everything else is done for you. If you want to keep up with your symptoms and moods, body temp or weight you can enter it all in the calendar. Precise and easy!",1
12454,"super useful, would pay to upgrade if I could connect it to Pandora for music to wake up to since I don't have any on my fire :) but great app use it everyday, and helps me stay on track with regular stuff :)",1
19070,it only gives you a picture of a bear and you pet the bear it does not do any thing.Its just a dumb picture.,0
11677,It's a nice app to have. It replaced my alarm clock. I use it everyday to wake-up in the morning.,1
12009,"it works perfectly!!!! I cant believe this app is free I wouldn't mind paying $5 for this app its so good!! Ivan costumize ur alarm from what song it plays, all the way ti what Color it is!!!! u can eve make playlists on this app! I seriously recomend it",1
8086,One can pick anything they want on You Tube an it is great. I listen to whomever - even religious stuff they allow on here.,1
15994,I can't play it due to login messes and conflicting games.  What a pain.  Not even on my cellphone.  I can enter my user name and password and still get an &#34;invalid&#34; notice.,0
714,My grandchildren love this game.  It keeps them occupied when they are in the car or with me during some of my boring meetings.,1
5667,"I recently switched to the free version of this calendar app because I was sick of how bad the interface was on all the other calendar apps I'd tried. Now I see the full version offered for free today, there's absolutely no reason not to switch! Get it w",1
19991,great interactive game love playing it and so far no bad issues like with a lot of gamesjust need more neighbors,1
12535,I can't believe these developers keep throwing this open feint virus at us...  takes up massive space-can not remove it once installed (it reinstalls itself)-can not turn it off-it takes gross control of your permissions...  what about this does not scre,0
17299,"Its my favorite camera app. I already bought on google store, but i am glad that i got it on Amazon too. It only defect in the lack of video camera app (the app launch the integrated video camera app if you want to shoot videos). But when it comes to pho",1
12644,"I use this site to have recipes literally right at my fingertips, I can't stand trying to find a recipe in my books",1
